profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258740.386571569,48,79,2,11,10902.2197987,1716.5,10860.0062243712,5381.86477319329,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.1152084382741,2632.35412964713,2303.35971321354,2060.31019118518,1271.24385637056,753.339848130198
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258553.873420525,48,79,2,11,10902.2197987,1716.5,10490.1446079466,5393.53987680385,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0804382189189,2648.61325804375,2241.62802926847,1990.43951345276,1685.22228937072,859.654448201361
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258384.909022994,48,79,2,11,10902.2197987,1716.5,10127.5071477745,5438.44647990283,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.035017340532,2662.47384795368,2177.72961304562,1918.47820774477,2099.64624411033,966.281331348917
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258256.363175577,48,79,2,11,10902.2197987,1716.5,9766.8353908345,5493.60682641614,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0881100841681,2673.90496489826,2111.7332027018,1844.53668762993,2514.51016827657,1073.22101421058
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,259528.241045226,48,79,2,11,10902.2197987,1716.5,9368.18933704022,5462.85676282499,-1107.98572581365,-853.365467632651,0.900000018588858,1.09999992911577,12,1,0,0,63.420030375717,2691.28247643154,2061.0829216276,1815.1609869994,2924.72303631691,1178.46626085107
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,258035.697993275,48,79,2,11,10902.2197987,1716.5,9011.70703080112,5573.81461051939,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.4004321889556,2693.72392229112,1977.19273814325,1694.15522501795,3345.59462153735,1288.06866433365
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,233350.517587385,48,79,2,11,10902.2197987,1716.5,11279.404737811,3482.07814390388,-1107.98572581365,-853.365467632651,1.01238386949479,1.1,12,0,0,0,51.9013774904727,2061.81453712493,2101.5259502489,1928.92027307743,-202.661338773093,836.221670730789
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,236117.713924156,48,79,2,11,10902.2197987,1716.5,11297.034622652,3589.99410877128,-1107.98572581365,-853.365467632651,1.00872156895573,1.1,12,0,0,0,53.025199333973,2125.46202991336,2085.29709093974,1903.11439481411,78.9256093064456,636.775471969394
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,239094.821716464,48,79,2,11,10902.2197987,1716.5,11331.5071256866,3861.19246582081,-1107.98572581365,-853.365467632651,0.996710849192739,1.1,12,0,0,0,54.841112765072,2221.90097201242,2098.83337226611,1905.15330971069,371.347209928752,464.423885560031
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,258885.140091195,48,79,2,11,10902.2197987,1716.5,11452.9518100175,5431.46339516396,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.1221071147284,2629.27073337018,2381.46782656491,2149.88283183475,764.053255663285,545.427967804933
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258661.6924792,48,79,2,11,10902.2197987,1716.5,11122.5047787003,5396.50066230464,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0901236510417,2652.13524546452,2326.80782443225,2087.81440341074,1153.99929773274,625.647339905644
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258433.602938126,48,79,2,11,10902.2197987,1716.5,10795.518877143,5381.40487867755,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.9992745104011,2672.0778922638,2269.58146916199,2023.35507821823,1544.30618180792,706.043363648781
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258196.297852349,48,79,2,11,10902.2197987,1716.5,10471.561018773,5384.91960289869,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.834875459464,2688.84244231092,2209.59084127024,1956.33142019257,1934.97127190427,786.615591110125
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258048.729557728,48,79,2,11,10902.2197987,1716.5,10145.1024160116,5385.35200085916,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.9140264414733,2703.92203641014,2148.10166879885,1887.8321135367,2326.01538756696,867.373297026094
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257921.820275275,48,79,2,11,10902.2197987,1716.5,9820.0874562508,5396.68101700877,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0487547598674,2718.30100242985,2085.98617942705,1818.68043681718,2717.44219872027,948.319789221779
li,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,257793.263385861,48,79,2,11,10902.2197987,1716.5,9498.00310343569,5425.61539987049,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.1676844641973,2732.02322352001,2023.27376503022,1748.90323550998,3109.25326678085,1029.45767318234
full,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S1_2025_SUMMER_PEAK_PUBLIC,0.1,ok,,1,1,233431.643875418,49,81,3,13,10902.2197987,1716.5,11282.078331171,3519.54989121342,-1107.98572581365,-853.365467632651,1.01363369905905,1.1,12,0,0,0,52.7308479828893,2098.01973660371,2137.18705481359,1960.65616362729,-193.011483200614,860.741479189657
full,S1_2025_SUMMER_PEAK_PUBLIC,0.2,ok,,1,1,236597.021658183,49,81,3,13,10902.2197987,1716.5,11307.8785314977,3700.07646620171,-1107.98572581365,-853.365467632651,1.00548987743503,1.1,12,0,0,0,54.2805180009765,2181.97703506584,2134.6390859924,1944.91624063703,89.981442461547,664.232450147381
full,S1_2025_SUMMER_PEAK_PUBLIC,0.3,ok,,1,1,240108.657313929,49,81,3,13,10902.2197987,1716.5,11371.4157321822,4266.64609443166,-1107.98572581365,-853.365467632651,0.979734434660999,1.1,11,0,0,0,57.693626141801,2355.60694604303,2213.90530302565,2005.36389024714,402.37745043613,542.276256745483
full,S1_2025_SUMMER_PEAK_PUBLIC,0.4,ok,,0,0,259020.946317625,49,81,3,13,10902.2197987,1716.5,11329.6041015619,5446.15536970323,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.4205525029603,2673.53476146096,2413.98270154617,2170.19661506545,804.867394291523,649.346677034627
full,S1_2025_SUMMER_PEAK_PUBLIC,0.5,ok,,0,0,258855.769427804,49,81,3,13,10902.2197987,1716.5,10960.1846627708,5416.05869360933,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4439931596489,2695.75669969594,2353.34850464583,2099.73553867466,1205.11519423451,755.854753011048
full,S1_2025_SUMMER_PEAK_PUBLIC,0.6,ok,,0,0,258653.673269916,49,81,3,13,10902.2197987,1716.5,10599.0180541285,5426.75237741937,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4009682338873,2715.36042818328,2290.25092455884,2026.86574377289,1605.78928225075,862.67527751349
full,S1_2025_SUMMER_PEAK_PUBLIC,0.7,ok,,0,0,258471.165857336,49,81,3,13,10902.2197987,1716.5,10244.117362655,5469.25240764914,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.3469291128064,2732.19040200036,2224.61850051769,1951.55785426705,2006.8844565307,969.809326327194
full,S1_2025_SUMMER_PEAK_PUBLIC,0.8,ok,,0,0,258342.576490304,49,81,3,13,10902.2197987,1716.5,9886.09215446848,5500.74686510095,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4687199014206,2746.54637165018,2156.8873673488,1874.30924018256,2408.38989418232,1077.25480975184
full,S1_2025_SUMMER_PEAK_PUBLIC,0.9,ok,,0,0,258223.937092353,49,81,3,13,10902.2197987,1716.5,9528.91105155181,5543.29032364818,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.6271628102515,2760.09886725105,2088.4591664666,1796.35322610977,2810.32640075156,1185.0241966901
full,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,258092.778070102,49,81,3,13,10902.2197987,1716.5,9156.03663505143,5578.31076367138,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.7708335542836,2772.86768854111,2019.3113834595,1717.64261575708,3212.7009458401,1293.1249845546
full,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S2_2025_WINTER_PEAK_PUBLIC,0.1,ok,,1,1,233023.172815197,49,81,3,13,10902.2197987,1716.5,11275.6397719092,3454.56688784049,-1107.98572581365,-853.365467632651,1.01238426094096,1.1,12,0,0,0,52.2641725248894,2063.94950774003,2110.44859069151,1932.93428877788,-213.086706530957,854.851749680312
full,S2_2025_WINTER_PEAK_PUBLIC,0.2,ok,,1,1,235718.658024901,49,81,3,13,10902.2197987,1716.5,11306.3851825436,3682.36843643712,-1107.98572581365,-853.365467632651,1.00688047749173,1.1,12,0,0,0,53.9294829904351,2154.15324212805,2118.99432448439,1925.38718257537,63.5949980950908,687.939449230021
full,S2_2025_WINTER_PEAK_PUBLIC,0.3,ok,,1,1,238646.789079457,49,81,3,13,10902.2197987,1716.5,11333.3390332584,3855.22811254991,-1107.98572581365,-853.365467632651,1.00090679717912,1.1,11,0,0,0,54.8720010720569,2204.4387266289,2090.03746367107,1882.20511792691,326.722758470943,485.558504028737
full,S2_2025_WINTER_PEAK_PUBLIC,0.4,ok,,1,1,244108.842611237,49,81,3,13,10902.2197987,1716.5,11472.7195856964,5272.56015794598,-1107.98572581365,-853.365467632651,0.926783095991163,1.1,13,0,0,5.50071490579285e-08,61.4431972363207,2518.25381939517,2296.94529008284,2055.04149833469,673.080367145476,494.093706035976
full,S2_2025_WINTER_PEAK_PUBLIC,0.5,ok,,0,0,259093.043627243,49,81,3,13,10902.2197987,1716.5,11243.7608853945,5434.09542804101,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.4681662339086,2644.89525888529,2333.20803313154,2069.6574596025,1041.3835882807,561.75407219388
full,S2_2025_WINTER_PEAK_PUBLIC,0.6,ok,,0,0,259006.126165488,49,81,3,13,10902.2197987,1716.5,10931.3567479121,5409.40366951479,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.5454163879697,2656.67342193878,2268.34107982691,1992.92503616926,1409.02974159902,629.217614624941
full,S2_2025_WINTER_PEAK_PUBLIC,0.7,ok,,0,0,258919.837935018,49,81,3,13,10902.2197987,1716.5,10625.4139800496,5413.05706340507,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.5947572216849,2666.53754581116,2201.70689223624,1914.45506748823,1777.00441151321,696.811559445211
full,S2_2025_WINTER_PEAK_PUBLIC,0.8,ok,,0,0,258834.27556313,49,81,3,13,10902.2197987,1716.5,10325.5734378096,5444.90353614442,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.615093744219,2674.4063628171,2133.23070182093,1834.17230130419,2145.30756601828,764.536866298777
full,S2_2025_WINTER_PEAK_PUBLIC,0.9,ok,,0,0,258749.922770248,49,81,3,13,10902.2197987,1716.5,10031.1267021093,5503.46601197697,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.6107469444703,2680.15825698085,2062.80448667298,1751.97209813557,2513.9389613996,832.394415519291
full,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,259859.81866931,49,81,3,13,10902.2197987,1716.5,9629.61811227551,5132.76804489317,-1107.98572581365,-853.365467632651,0.900079708014848,1.09999778882556,2,0,0,0,66.3380716817247,2780.68424864501,2206.30371284736,2445.40634680287,2845.30616516039,886.484292463572
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.1,ok,,1,1,233170.311708169,49,81,3,13,10902.2197987,1716.5,11276.3138535797,3475.43477455692,-1107.98572581365,-853.365467632651,1.00844245449884,1.1,12,0,0,0,52.5878959488883,2090.22217824184,2163.61477476058,1989.40490836929,-139.72138951415,812.847947200942
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.2,ok,,1,1,236025.468011847,49,81,3,13,10902.2197987,1716.5,11300.8613479193,3666.39187848355,-1107.98572581365,-853.365467632651,1.00590796682535,1.1,12,0,0,0,54.3293837711831,2187.00615871348,2206.74333868585,2020.59840087117,203.593343685618,586.239970154769
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.3,ok,,1,1,239102.520120398,49,81,3,13,10902.2197987,1716.5,11331.8101655226,3916.9942720304,-1107.98572581365,-853.365467632651,0.995065139355848,1.1,12,0,0,0,56.0251631861125,2280.0031239659,2245.76239303255,2047.53870337026,545.475694805512,354.905770597614
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.4,ok,,0,0,258890.762299562,49,81,3,13,10902.2197987,1716.5,11428.0241081986,5470.35154288914,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.2732433127624,2689.00118586809,2562.13758604227,2323.53128336291,996.446988241939,399.135656543982
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.5,ok,,0,0,258590.729252354,49,81,3,13,10902.2197987,1716.5,11082.4071691056,5444.45399906174,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.1704085568522,2717.27732542972,2540.39229887147,2293.16927171133,1444.7249321603,442.49765752744
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.6,ok,,0,0,258292.443423521,49,81,3,13,10902.2197987,1716.5,10740.2271869513,5442.31919738094,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.032153668004,2743.51236364329,2516.74541736247,2261.01261639369,1893.47069664644,485.926237231758
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.7,ok,,0,0,257926.842148362,49,81,3,13,10902.2197987,1716.5,10399.4097572119,5449.39486600401,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.6763318723103,2764.45687175528,2488.59082055099,2224.92304989772,2342.63012957691,529.401915123492
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.8,ok,,0,0,257713.897178425,49,81,3,13,10902.2197987,1716.5,10058.6674164087,5460.84159218498,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.5304149204739,2783.26637260747,2458.50909040498,2187.01017080498,2792.26060146195,572.944760998681
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.9,ok,,0,0,257639.179219738,49,81,3,13,10902.2197987,1716.5,9725.49475229338,5494.10399011574,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.5897759365525,2800.57258716664,2427.08208769832,2147.81580995561,3242.3662737143,616.556622553996
full,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,257553.603594956,49,81,3,13,10902.2197987,1716.5,9400.81825592688,5569.65973069424,-1107.98572581365,-853.365467632651,0.900000082507725,1.0999999268973,11,1,0,0,63.5793929879993,2816.48449885785,2394.36386880828,2107.39050409659,3692.94995542079,660.238767736577
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.1,ok,,1,1,233514.163922137,49,81,3,13,10902.2197987,1716.5,11284.5161530689,3546.1823440981,-1107.98572581365,-853.365467632651,1.01296077544253,1.1,12,0,0,0,52.9646674796432,2110.15070899915,2149.05455044299,1971.67840500638,-183.365138893407,861.571247334783
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.2,ok,,1,1,236772.9590163,49,81,3,13,10902.2197987,1716.5,11308.1271642628,3703.88537855049,-1107.98572581365,-853.365467632651,1.0051348851366,1.1,12,0,0,0,54.3695548839164,2188.50701367598,2141.78776711915,1951.25750208321,103.255977107163,650.383299815193
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.3,ok,,1,1,240458.738997444,49,81,3,13,10902.2197987,1716.5,11385.1963413693,4419.06344287125,-1107.98572581365,-853.365467632651,0.971718471205279,1.1,11,0,0,0,58.6009986077671,2402.83004605123,2258.52663701336,2046.21940737961,434.339722405454,552.203616155539
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.4,ok,,0,0,258965.398915879,49,81,3,13,10902.2197987,1716.5,11282.2089335911,5440.92410849076,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.3973021166522,2682.8372734343,2424.46540513554,2179.05453914234,847.222496207701,662.536255013485
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.5,ok,,0,0,258718.105757861,49,81,3,13,10902.2197987,1716.5,10903.7049896914,5424.36567450141,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.3353346745717,2707.07818475226,2366.0790909811,2110.41631389686,1258.12385179116,772.394161809891
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.6,ok,,0,0,258488.147092844,49,81,3,13,10902.2197987,1716.5,10530.9137771536,5439.36024610975,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.2623059932236,2728.38724764927,2305.00410263208,2039.20537860447,1669.46765086731,882.58251331531
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.7,ok,,0,0,258277.585117866,49,81,3,13,10902.2197987,1716.5,10164.2695841037,5486.78087449417,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.1726151053836,2746.79407323115,2241.27582350254,1965.45053583141,2081.25618374587,993.105489413429
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.8,ok,,0,0,258130.013913075,49,81,3,13,10902.2197987,1716.5,9792.24642558179,5513.52163618094,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.307916274533,2762.85888672255,2175.61177936893,1889.93751838369,2493.4763604689,1103.96018647517
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.9,ok,,0,0,257983.623039268,49,81,3,13,10902.2197987,1716.5,9423.85078163765,5560.9461898534,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.438066117173,2778.17691732001,2109.26672739944,1813.71588340089,2906.15618669244,1215.16298948938
full,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,257825.745649035,49,81,3,13,10902.2197987,1716.5,9040.32396037294,5604.11647381279,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.5530997593363,2792.63424477769,2042.13265004789,1736.68021655545,3319.29941065233,1326.72048291704
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,233539.120047264,49,81,3,13,10902.2197987,1716.5,11285.2534113563,3546.96785569489,-1107.98572581365,-853.365467632651,1.013132749397,1.1,12,0,0,0,52.8744723529809,2101.91641356686,2145.18040939921,1969.88237119199,-181.033223461565,857.007801343834
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,236828.225989424,49,81,3,13,10902.2197987,1716.5,11311.0220408996,3719.44076682988,-1107.98572581365,-853.365467632651,1.00514051938256,1.1,12,0,0,0,54.2778924810246,2176.29196600561,2138.04788826904,1951.47438415778,109.383588236323,645.009351359841
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,240587.337529378,49,81,3,13,10902.2197987,1716.5,11390.2584917019,4458.52251243685,-1107.98572581365,-853.365467632651,0.972626993795867,1.1,11,0,0,0,58.3351090060171,2380.21941031763,2249.19063364774,2043.18233624852,442.244245602006,540.854651895186
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,259018.944071447,49,81,3,13,10902.2197987,1716.5,11289.7573646456,5450.04831352318,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.3575825495838,2658.19927385022,2417.53940374884,2180.40472383125,857.75999824633,647.352345269169
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258891.180448917,49,81,3,13,10902.2197987,1716.5,10910.7106394702,5416.61588551362,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.4394310923753,2677.19890279415,2358.41180924638,2113.11156545791,1271.28738561985,753.356815870155
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258763.840518294,49,81,3,13,10902.2197987,1716.5,10541.2929858618,5422.67699687061,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.4859197404514,2693.82566080747,2297.09460133982,2043.6976587064,1685.26099343312,859.670552136507
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258627.598986629,49,81,3,13,10902.2197987,1716.5,10180.7412986487,5468.25222055701,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4800740333771,2708.05204117989,2233.55319169456,1972.11868252464,2099.68355775274,966.29788640675
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258493.940293997,49,81,3,13,10902.2197987,1716.5,9824.45376399584,5537.00668194222,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4986495607178,2719.7593562565,2167.73086136775,1898.34713883242,2514.55226169505,1073.24089618497
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,258381.149875184,49,81,3,13,10902.2197987,1716.5,9446.59024065943,5571.01680122975,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,64.6591667509551,2729.95370454946,2100.65271941365,1823.4025665173,2929.86415790277,1180.50125595395
full,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,261105.373271483,49,81,3,13,10902.2197987,1716.5,9030.4169260624,5550.8958860975,-1107.98572581365,-853.365467632651,0.900115332399837,1.09998778603859,0,0,0,0,64.7923174492983,2740.66387554932,2042.99478593095,1825.00906899406,3340.97874824209,1286.20902467564
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,230862.61032171,49,81,3,13,10902.2197987,1716.5,11201.9243080092,2752.64664553548,-1107.98572581365,-853.365467632651,1.0038313324718,1.1,11,0,0,0,45.4200716979198,1747.81950500177,1887.28539985114,1734.96892748305,-568.464237450725,818.12720358283
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,233065.273378669,49,81,3,13,10902.2197987,1716.5,11274.883785221,3457.64731911636,-1107.98572581365,-853.365467632651,1.01239842010287,1.1,12,0,0,0,52.4217654236402,2078.93607391003,2124.90334005675,1951.85832754013,-193.924207737151,859.04969999161
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,235799.288254227,49,81,3,13,10902.2197987,1716.5,11301.2374115339,3657.07028823464,-1107.98572581365,-853.365467632651,1.00671114708652,1.1,12,0,0,0,54.1444269565788,2174.81928502972,2139.11290003319,1954.85606689816,98.7232940571949,688.028177237177
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,238742.768368729,49,81,3,13,10902.2197987,1716.5,11324.4176430073,3809.51355090497,-1107.98572581365,-853.365467632651,1.00068910251761,1.1,12,0,0,0,55.1918116645983,2234.80732688209,2119.56685393276,1925.77429489291,379.199376656826,485.024547384382
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.4,ok,,1,1,244127.51052306,49,81,3,13,10902.2197987,1716.5,11507.4202102725,5716.88805682279,-1107.98572581365,-853.365467632651,0.9,1.1,14,1,0,5.4516476666322e-08,63.3374475538772,2633.88038456322,2399.31813588241,2167.49973415121,763.987954608615,545.405315887555
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258896.383516565,49,81,3,13,10902.2197987,1716.5,11169.5582061747,5412.4409061195,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.5135703602799,2697.74779870472,2382.89681354539,2141.66195019988,1154.03252267517,625.659494948333
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258688.662936603,49,81,3,13,10902.2197987,1716.5,10844.7699100395,5402.07431244405,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4867326090624,2719.21426257849,2327.03590795321,2078.44785291296,1544.35400840333,706.061786774631
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258494.233887596,49,81,3,13,10902.2197987,1716.5,10524.0629423447,5415.7527991062,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.4444757650106,2738.42110049146,2269.1031606054,2013.24185322401,1935.04914184381,786.647151935831
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258314.573598136,49,81,3,13,10902.2197987,1716.5,10207.7391354636,5454.09736447365,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.3887079197426,2755.37759171515,2209.1126534205,1946.05383340155,2326.11902045929,867.417449869088
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,258393.283446887,49,81,3,13,10902.2197987,1716.5,9833.86868612782,5256.73657948138,-1107.98572581365,-853.365467632651,0.900399151384057,1.09999728136976,7,0,0,0,64.8587904516073,2790.15038546402,2166.89555660579,1970.25068939151,2719.86264843491,949.317262193928
full,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,258059.902638978,49,81,3,13,10902.2197987,1716.5,9568.57093904769,5513.25843236644,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,64.6312765073572,2784.51186344297,2085.09610112113,1807.90957714475,3109.36834979528,1029.51162614536
